sample_id,price
115285,14.660390941044852
247763,22.956766010465426
298054,15.592027386958808
275947,6.2506292187307535
33858,24.649379910509516
189285,31.609093779866313
62318,37.46416882698302
93113,5.102379921899908
155548,9.930652116861866
220244,15.77882185207201
22363,8.615375043848383
295868,4.831612512056177
212510,76.16647279961329
232238,7.002245580074378
269310,11.990360249390028
134611,16.464305695719528
154663,18.329656996983353
248314,8.140692194937062
59089,30.67340950477483
37902,9.055952770542426
247147,20.843816739028654
80803,15.874305137620325
121057,8.125741412631285
30163,6.588464440906816
154861,10.816509685161027
41265,11.324207186304482
160502,11.59921597132694
290401,11.554127386508528
62782,17.75924887274456
151651,6.731589040492889
226249,19.108407980693656
48224,7.955564580269831
146944,97.17111737494113
3438,20.344684314040425
161259,26.267886888313228
47173,26.133598705387634
25800,7.532899856318009
50001,11.835816708523803
290756,5.501469252035667
181986,11.8031374349657
10843,11.99277352010534
190551,1.4180346518418427
85154,7.751672357960482
134653,7.082406960519389
229643,6.093593401834416
95464,5.1005178507416336
54059,13.23394988371503
115479,10.014939755420384
97906,19.429847902418786
127371,11.079681601296686
24362,12.303227153509383
118312,10.07509570092177
22583,13.252224460971973
19732,54.13145052625346
212955,5.745642454724893
21886,7.47625716007955
224325,14.561558026480775
203894,4.991412333638764
191752,7.996445449421035
286196,11.286606728239155
248824,19.23477527832511
43717,22.359195041022975
262589,16.827537330635565
140499,15.566901138453797
242880,16.06688765696814
201240,12.09294898452903
89117,4.413065302142665
298713,8.168916365822309
271738,9.732001530718867
38576,18.090360332719765
950,16.67190929563143
79433,13.067262182058775
66341,14.152953273447048
55422,11.794230051931743
182312,55.24572724004138
866,18.109724216752742
162209,3.2950518545559913
287083,28.47436141017591
265459,4.795277782597889
296124,10.576957405078916
15509,14.427752230768473
112466,27.30722413604137
101382,17.1100224164426
282568,20.489602472327263
92557,10.554331131868164
283523,8.280800433740758
168873,17.972058328852707
223932,13.502644808312205
199772,8.269798168055852
33589,13.312022485615044
235524,19.48891537994914
100593,17.975404841261337
295833,11.517316494156068
194828,7.805163463405801
173679,12.605522391102113
84443,11.997800528586076
19827,25.700012644773196
159217,11.609072830317825
200101,4.2729594112651075
40815,38.94647985647328
106079,20.97046087183202
287913,12.235061249180267
286246,17.236888223243934
230574,7.162775294612407
73645,71.29411816795346
56580,43.65026186896371
185057,6.733819033358291
110193,16.352644072105278
265456,4.599306828578639
272119,17.189188899007732
73684,9.546308986154658
84917,9.407371853332183
254051,5.886700895604688
213640,5.372026665991272
5941,8.752641962643352
192025,45.98792151081426
295491,8.942514714435887
14394,20.26320090101
219359,25.386890468076878
292038,12.177989338166753
236046,8.7208283046285
219569,9.620147584853827
251251,9.13849477176764
193520,12.356604336817036
153393,12.440311344014972
112673,5.022466410482692
66961,13.212571335479211
59610,17.19050510231293
187539,10.563412556203799
196138,84.99138613269393
27796,14.657233343879142
192821,35.76036212299177
217441,11.291598832250868
106554,18.383527802374562
203432,6.49572914350437
73634,69.56040350149183
53665,9.592529581706426
226789,19.16385681815087
46549,12.712627430015527
234314,41.679865787012666
112654,6.615703199235243
239127,8.137006722887234
93245,17.635464493733863
207744,12.348846547748177
17530,5.769606724360122
221997,36.322285089744746
45669,8.836435397904284
166053,7.5079761705274635
270552,20.088529264543926
183394,22.832084726943464
7286,68.44127782246845
111584,16.729693704816942
168394,9.917287363663071
294463,15.874804926606323
18251,46.57747867442111
203229,15.229040302864043
2599,23.792506165964802
154170,15.44897411005072
213714,10.789919065935642
11554,9.40248440348683
262927,9.116273896285104
156465,10.515426521439656
53995,63.20109872478788
129260,33.72822955444099
281072,12.083094060878711
29191,16.41681046361226
246389,29.412479374670994
102936,7.669052900216533
63126,26.722836608374173
21235,14.236293734981455
176587,7.996676518716862
111728,10.10199836036193
140389,7.046450372340651
224260,19.49480657511595
95308,22.849059876823095
149658,12.505351611743627
97804,6.789102568892835
174598,14.826692174657984
19672,49.27918653802449
216342,5.038662650416762
281952,6.832835167166294
53666,22.40790437240856
258593,12.679197371813995
33650,7.5840486144398085
43438,9.729663015049653
148107,28.66056832899158
98687,19.38434582771281
213206,4.634966146608557
245479,38.96554167008839
236509,16.90979493548173
251785,14.882291977094804
20793,35.80275595136917
64682,22.806908796130394
150402,16.01321642373734
131447,10.573183403967327
47344,13.921947475753452
56390,14.967866323024891
28935,12.101232972766844
276468,9.404770777625677
129644,14.91051061024418
129059,25.310700156182897
161246,54.4503363560224
147844,38.77328482410129
143756,23.232581823677904
103131,10.341325009028738
286238,23.88720944921553
8708,22.04413339327582
241039,5.295581199101624
89737,7.282057780688348
147371,38.43908623019563
68808,12.47573210590323
89225,12.685884587215698
184365,14.117717582994741
109431,31.565161719811293
77529,20.69757597804661
252679,27.576892473292833
74699,8.726102124566804
225191,15.405296567136432
47314,9.210388804783225
190037,14.806918615740358
283484,8.372849072293599
4624,11.004400672230958
37365,8.101672462965405
150520,13.002359259288982
160793,13.207551293958684
288758,5.52074613910894
70721,19.457064415416912
153130,14.04738703781965
253230,9.591817361602313
11371,17.56721889647947
134200,6.609564578623116
46636,9.721407348792505
255775,30.577879452408894
134099,16.73207339673239
132998,16.307772978294395
245102,20.764305146678492
106588,19.357975547985347
40475,9.066974102413356
35737,9.467747414919314
75488,6.5780756272438605
243789,31.6894070651922
93502,21.505838226478726
233628,8.467371683948269
86958,13.658789724543809
98928,12.14444297231473
215242,28.98352434000512
264446,8.62168060181144
199345,9.955179132366966
153369,15.951312354255759
242403,12.352690664925795
195633,44.10116622274074
253943,13.583379746632362
210835,12.623367465531553
203602,12.180750284445562
24911,35.12079750915954
82198,8.088106785726298
222247,33.19205098209566
192793,31.006361110088022
104529,18.384916766452392
31090,12.546656476960562
11109,4.075684430436883
125529,9.1002578994388
120658,19.832958894313084
235470,26.881983374942195
216872,20.11716552456376
1366,65.81914939225231
133729,25.016005577127444
139689,19.203003233452254
279258,6.085259664925433
97282,2.308049260889036
288383,6.976171118065158
116389,13.463856486592196
173568,24.17391327014469
262785,5.987027283636415
92633,10.14414394619383
219247,10.088859215286323
254679,11.098668196749486
68759,12.412503062816858
114484,14.069196020864142
77864,22.023726611647586
264420,8.373372628442436
68473,26.180989553045336
284648,3.49621325498915
33357,4.023892040860621
103968,22.94144013649468
49470,11.278519187099986
28890,14.404871652240525
200182,23.08397649647149
104436,55.77051258337396
88704,18.419225289942588
49343,18.676660582577213
146051,29.938070801757057
75411,8.200715675804442
81149,13.642217486340678
290573,41.20818691729874
151498,14.847646097413284
291639,27.86340213379777
56972,8.262274392264164
70534,17.457109887779794
182536,8.862986015990046
254227,15.4290189434323
133565,9.71107109168237
86422,2.227224906498426
198654,14.040044174989104
224439,8.668199439941736
122263,4.515922335734444
246957,7.599252053488753
228792,15.225034326173404
151419,22.79139739342284
180019,6.4779500804325565
269000,15.350445451448017
126116,8.85891370528113
72182,15.167742907095711
50911,20.26700953331191
22336,20.43219797023637
85561,26.021655267797165
248192,12.296119879299567
93970,6.033518966587669
213816,6.667356217065646
16889,8.891623759730425
15442,17.605612717065625
203089,10.926463367439837
279417,8.711793148288235
193127,4.747724072026545
198525,24.916094281574214
219538,28.440241410821066
90945,34.20529365208045
254383,11.218200784241963
115404,9.096451538931372
96786,7.720329542780865
259493,11.333532979951555
173435,17.30860444004251
73281,6.118574694680717
199003,17.83849280118845
238125,31.81433607980675
230530,18.666335177745815
27633,7.335917122029704
92118,5.847595199805862
212816,18.105126571517964
89159,3.0732150239252505
131701,6.9773026229075965
34332,16.848846386237287
78208,16.699618057290667
130144,14.00624650761195
181900,5.758650487742108
147260,54.751684743815986
21298,12.057815202852323
78630,14.073085298549621
145463,17.53515468840937
181331,6.054060961125367
68026,23.311617453759695
107328,7.392689327673773
12930,22.957303688900296
255057,15.47320612828199
273075,27.652163614445904
41615,17.46626022361422
87308,27.44856712239647
5700,3.6252123374623197
171022,14.86505502968199
95699,11.81727256221649
7807,26.17206256223935
14094,11.034754664616717
220034,113.85704097852053
188365,6.465713043391294
294134,8.004740043193275
289489,12.966258277387976
29363,12.324171536967032
142340,22.264139612805668
159952,6.381173994169883
239851,14.450271608389311
86371,15.95846134466736
181699,6.32382866319513
95608,5.803981397207401
167151,19.004205565565595
203800,13.580364598394976
260961,5.972507789225233
561,21.717274499852234
219613,11.185346349823796
298494,10.06130136362366
118689,24.649928738473694
270488,15.57795015875259
153189,8.843917907695614
258769,18.110340972434116
135071,12.402716219287703
269187,7.992462261313287
66891,7.931683720067889
237849,11.75661860110475
213497,26.776115224862565
96083,13.384754439916568
209195,5.141701021856224
258460,12.504460534355108
102916,10.471442404893498
11926,10.758354118884816
84021,3.2610159402110765
160011,25.952847873536584
192787,15.01199051914626
186032,12.356696620954821
269038,11.23237043786668
210521,13.480700828774504
259077,11.560042928414052
245588,28.323345426422907
61349,30.54355399806417
2440,55.76516189327502
93741,6.3889863518751016
126159,12.499623451084897
108584,16.65261434801679
138883,9.705613194577076
100547,7.929471319691334
114363,16.013572177728918
19186,35.785859702780144
58644,21.411605388523494
143305,16.00257153909102
248939,36.26307419484274
155123,9.85345537162656
260415,5.823009838558768
58579,22.864752640388446
261276,9.285413484780406
178859,11.51506364602751
157472,62.012985969761914
6061,16.64536606577139
212250,10.986849978841779
242470,13.252258530563875
284155,5.1059538457166305
159980,13.914634219874289
187478,14.64392935705006
275879,8.201706904636017
206880,8.17799113430568
99207,24.272362184407573
271559,13.316702657436048
206246,11.3210379318693
250007,17.300569161757082
116474,11.672348948122096
96162,8.842061667950498
203860,11.482748140497293
20598,17.639405805573446
187229,6.177773774081673
71704,15.229475620541557
190838,18.801817504246564
235135,16.936482429973438
235858,11.086759048408815
199593,30.078182625466198
145032,51.22451305599979
181022,12.165641009872393
59796,17.495952087675523
177029,23.99613968452157
261606,11.612602277061171
193771,10.536506095170665
294082,21.331670008955264
190929,9.944332962127852
89431,18.411351558596362
235156,35.704723077555414
225340,15.811053925158546
129273,5.725772203006939
172668,10.210811692967415
109500,12.118774197451788
186350,15.466815070274286
68038,22.701763370805182
31763,17.349091085990597
41720,16.60217188573453
206618,7.363136179743448
172690,9.605046380910922
292208,7.617006681963067
273819,12.478430291065711
243462,10.860959585104755
222467,18.918858957778205
195771,57.07289011768895
280455,7.975229827984387
42717,15.357541024193623
108167,43.936709162837055
149325,31.594168976759292
23108,15.7292603317681
213975,30.884233669578286
211807,31.812023629276624
216954,8.824358040873406
280860,11.82275778797527
156949,109.35729434422417
86615,5.179808572653369
269871,9.362560742039532
145774,60.281497403780484
123375,29.679744432824112
234458,7.512786405876513
93601,8.777751627676476
82740,9.521604152073408
585,16.645660445181143
153138,17.81734600725329
268890,1.7924876335049271
12259,11.243254918882
263044,69.34645254183042
124328,8.118848349488962
69112,12.544535825670035
21188,25.51730072317016
246496,2.9324096373304367
196498,49.75932376932013
224332,4.942964413943584
96918,5.303479421734626
295943,8.845041116146723
40707,15.801060967882801
65413,10.553824935769438
282995,19.588157940531325
133095,25.023465998101354
162703,14.717300791743348
181635,7.347499165573133
263120,54.166452795659474
3844,24.640594143575047
115790,46.02636955977527
113251,16.21369011603216
71533,18.941685604651042
148489,15.999029526839646
88065,9.413361557797362
165586,13.1220871466023
49484,7.424559930753457
294861,7.837220399186567
151927,8.959922563724342
96260,24.33242964050819
224569,6.241807863281969
93633,15.964068005244155
161841,39.386347102652515
4587,7.24131963928334
64108,19.419473225165493
285222,5.62231472970242
152321,29.146566518805862
72587,16.390673901523343
76131,8.53378310243226
241293,20.42428619600917
23244,15.371821014164269
35269,5.830641457068337
121417,9.77556867139229
33621,7.314122733119907
200873,17.475739283092363
47677,11.947468215440711
130261,24.50974417078121
218381,24.08952497922268
173929,10.475431745423851
149574,22.379572172488036
168096,5.118365682389038
118282,12.023675902411503
87015,4.745971994956545
14230,21.44709516089211
82975,53.19533883788553
42344,4.119035856584684
242296,18.182751532381864
111057,54.52118895668186
136594,5.352467459284021
253070,6.875630520842698
96763,7.743804066323602
33204,13.308575860441387
270874,28.874037833026655
256601,12.153541724839819
208413,34.013123136515006
298683,27.770693894702614
150326,13.513274726052678
220519,11.632728273126004
9857,10.41070299050807
290547,15.444612598798479
67868,7.403889974764887
211946,12.841431761732625
54814,14.18068439204511
225051,10.610424353994109
160216,13.57447741478119
281718,12.022563192457627
91925,28.50096942562763
170581,9.51797019165532
145478,51.29057062899617
271849,8.75347206679728
13784,151.3414726519953
179242,47.90072538059581
146924,94.69126342492427
160154,7.321055756789374
206004,46.65776069208206
137077,18.36371850524006
232088,4.501224274469033
138573,33.069564349513136
72899,23.75700957762519
69429,30.41140480658928
68563,24.395163080747047
238751,7.485173931011632
161463,28.90477164632707
104111,7.040931268475726
241769,14.566675357309817
172917,6.700224490231317
238606,5.986326153656417
124573,21.286690433631673
2595,56.736418072955054
77740,7.862802220837047
142206,55.9267256907397
220175,21.666901532958416
37564,13.216874760487082
98411,7.09473616884641
48457,10.001108175796407
101213,10.623031602671707
177251,12.460832456469252
290059,15.263243868166565
269407,10.93090719257492
131995,9.985407622460805
67627,23.7208520971593
257663,13.136597148841807
66787,11.791036703042506
207505,25.908089398514623
98495,12.66658121976173
192061,21.153621047249526
53926,11.261801626852877
81707,10.725011380515424
249939,8.969022570576024
15944,5.034128448839189
165256,10.038600151236427
51295,21.064938212415043
68267,13.229448721765936
91451,14.835449592148521
2643,25.601104663299296
172860,7.98063204621093
52304,10.59842763802726
37360,17.542193426569746
131094,73.71372192282965
225345,15.331529998742305
273492,2.646278114793893
132873,35.28256898631545
122581,10.721289767838554
8477,12.169073647075203
291815,17.388649881894366
9906,19.460834242241024
235965,15.184675679889164
150813,13.726283359989848
137502,10.139223021277024
37884,8.181170337918406
32935,22.763886114720385
16356,23.243991836432876
160397,18.881051021042154
246582,24.563981744046043
251047,53.92281682703867
238229,5.6502604689880025
268140,21.29523304983023
285647,9.540269986039837
205476,19.15264533514601
72760,25.720634701740877
123497,26.958143901485336
135883,19.313936229884042
294868,5.854654494354969
182893,14.287161593060134
34256,7.870621207740982
40245,6.567933647389872
163481,11.24198265193234
122295,20.838234190564997
103549,13.809193108307388
41805,13.356726163752992
176189,14.835370763642047
247981,26.54411448340423
273162,7.209997996676021
218014,10.912002374280625
173287,35.838386351378034
228521,20.76095072571255
4085,53.2193023165932
250264,4.4023916253999555
243175,15.936801021552753
111173,5.359371279627622
28397,9.749896910235922
245278,9.926603295317143
225737,43.44065600315831
62994,19.664843012098345
242806,29.916151405207337
49803,8.402124472304779
61129,16.436343653389965
228049,18.720668275065353
249685,10.808737211347427
45483,8.52012269127756
131429,12.027990992404423
111526,16.80395964750161
80331,11.925692343178769
247751,10.560407650459263
125678,21.31062011694175
17653,13.012064335730617
247554,9.217586136154907
275883,8.084978015899472
206589,10.541711535441271
251032,6.679136911488363
259755,29.536554296220874
84440,27.719748637475426
159961,11.409924470614131
112877,26.630379483895855
253382,21.371244475037376
250983,50.67764280920613
282664,65.36056699465212
97341,18.963552551220992
36515,7.908691584435362
83147,11.23792158863485
192661,32.6653568695901
152197,31.123225865385557
72332,34.110919331262416
118545,26.41629000432883
262703,12.631334407995435
198416,21.560967821897137
71620,26.264314953968665
244418,20.43536448270925
224198,12.802776114800967
99432,29.9933025861023
186420,11.818928991456312
289158,21.006982400644006
299075,2.6803698702900016
262174,10.798929646990782
233857,129.28595955087093
240224,14.416643239238528
6756,20.15673568995104
150633,11.388070187837078
272890,19.08767861304693
67600,17.3240215296522
35062,27.62855200014221
288668,11.168777371998832
279969,13.893555925779607
138058,16.500271831652675
110543,14.646860057656761
134521,6.654154258783103
188758,36.88727975173499
34525,9.570392211579314
81272,11.59659300430119
80680,9.926257376957635
144552,5.386294725263618
7534,11.740289275161572
93379,8.885619736849202
114906,24.39895342707273
282486,7.3802543332297965
154308,17.47088485931437
108083,7.536474409222931
131798,18.985106495941082
199061,14.90709266892578
185391,22.703375289989236
237552,17.6635509887934
269109,7.111451328294002
64217,14.831002552492949
17615,7.825441698886456
108257,20.24052267607554
218391,20.429619342592137
108677,8.016966239835506
189533,10.692149412195574
51148,34.17460719033144
81843,8.935467835138837
52612,27.555505037799282
180601,31.09514955991029
291151,15.34686901903197
147446,31.16617091927732
299342,6.37208346318807
45505,7.663191014662411
253050,7.867822110583575
54180,16.303589123533225
98146,22.39737961282486
33091,8.084365794419714
12835,10.926884487355968
276059,2.995937415681776
72065,36.092806234113326
71828,37.67203326090857
294942,7.629012325886601
149166,9.561771015790674
198178,20.85578605127475
165351,9.068492092358664
20252,64.77391341481443
237631,12.145228427243659
71004,10.56804050680227
280509,10.756864348840468
289924,7.0514038761034215
54746,6.802171461372006
176590,51.08724229215386
38846,12.330286316268095
194370,15.990414795958177
177458,15.494093121634371
66525,11.468478144893107
67988,10.84684793748878
32466,8.749624930593914
38063,23.348426513312162
53939,23.96250655990749
30198,15.287693611960407
232255,10.36019005448356
108071,26.78629738845392
191326,15.867037146448407
297511,6.598159439956498
113972,42.54668549547461
296502,12.82340791216463
32107,22.734571555187554
164098,21.896402099084323
192778,8.498175104412374
30013,9.14091968172013
197109,27.758730177898485
191931,3.5524515522880247
199065,14.668405465189187
235818,11.379332207604282
204768,18.27428652070229
219877,51.74464419943943
127940,30.599355986677793
204244,17.82989555955856
150236,13.147241349737921
192756,16.405370945649636
126326,9.766471731150665
51976,19.368879431268464
90862,12.93079199703714
209828,29.86563806602292
265703,14.443178012528522
292515,16.451170862966737
213828,29.10461084429154
278903,14.560217033883418
58531,12.426747189536243
13995,8.616555927900304
208619,11.653160808991691
22631,14.029365907864772
57620,56.06875333289428
24744,12.55015126631409
293147,7.160146973800964
142405,46.86592269155856
241784,17.190348265751783
134121,11.464115657196604
153927,27.972447173096825
74538,12.912339323686743
171555,11.170412178662245
276092,6.006358981257955
18849,48.68274894798751
177283,41.62593472976036
118811,13.343184171775142
143713,23.654907725480868
123583,17.38894215128006
70883,9.270316206970401
159299,7.140504806734084
100,10.177595967521397
40128,10.158910701988846
185633,33.3416524976597
92987,8.748174207427791
54133,18.541631006462882
181961,7.684207249894044
115533,18.126379978833526
31238,14.093867839079001
293072,7.271662669664789
296357,15.600282022966727
290944,12.549132924124148
232184,9.042010417969168
95223,25.795970426178705
6067,31.748217045864273
102264,44.41680618608893
90041,9.873227775774138
90616,9.034468387988342
62663,16.11152762012436
48305,6.533730443568266
220246,3.938533995017232
112759,16.414101770992268
162741,13.736099937094943
212595,33.736272565271896
281378,9.938679240161537
294187,5.206873213377962
24375,4.874194208664068
217378,8.987077913103263
236052,22.696078408153628
22340,8.515299301047753
38836,7.186574993054528
111996,10.63151312390752
296349,8.758569867397036
78659,14.255871931947008
166750,8.140671524150159
181280,5.560981400368979
77402,28.37021631572193
84240,15.012558653770608
88957,10.791626791654071
6917,4.290268726239015
17551,7.250272433735185
197490,10.407602446816009
225904,6.93699867190438
42862,11.01443970729786
101377,175.4976740655353
54696,6.5384671767724925
96298,11.449554856643992
174007,14.089497001110162
125763,24.759618456338515
178461,11.265356123198874
135641,35.96216431110158
61107,12.075593821935993
268057,7.336875528450696
138586,14.663017613233665
226417,23.099478251604513
66135,30.282237434778715
132622,8.945863630628564
147831,50.36010507129535
146885,54.67292923844021
36446,17.407701684129172
59507,127.8052600079798
291266,10.365165107099264
59032,8.872644878872665
212230,22.543041407269506
28134,2.974018781345969
109823,19.655106759542843
278006,10.720779727640886
70225,30.09147552945371
179951,11.673591811494983
204742,18.191774877708735
31700,6.644615301002588
263696,20.92611039753141
107748,9.447797264769495
54177,30.326255659317663
103713,12.703438522263482
252849,16.277448891289104
12584,25.357097960838164
208075,2.124095317145551
2908,7.186937123610875
265635,4.726724844684132
232851,41.87899371427429
47534,12.052774104201404
116116,22.98282338935018
295695,7.097013869957998
231017,17.08762865767641
168527,10.901153243143177
150335,15.181149801815234
169818,21.549261890586667
129882,50.238447487620775
64693,15.366677969618163
201247,20.719790620228686
206710,8.521686817679283
35852,6.39925971325485
66557,33.32198636830854
270879,25.75817976866807
98390,13.218289821572686
134361,8.44657162102374
221624,33.57607934622453
270028,4.668569381847629
265893,3.5401550704662217
220059,100.83604340891034
32841,12.284709593155577
128188,30.392275717278814
193657,13.683205482167002
55555,10.046112799056466
159073,10.996989646127478
247278,3.0492832011146405
210903,7.834783320329361
196686,24.56610890432414
193876,9.578075091987913
108395,16.965091536570778
277014,19.419245194203977
268519,9.02152687509037
224617,20.753234603113526
298159,19.82313743770506
25635,20.54772279586996
109882,8.82001885256221
270257,30.440875594757646
126196,44.31284630626359
18378,13.640660114155953
295107,11.89517255926163
218450,14.773347533537057
149391,17.257095707419342
267166,10.264729418550832
54508,13.778902753096311
168959,7.503380024047988
119411,17.55680415833654
80409,16.25733506005599
91737,7.7281182052271
188998,14.41294983077873
103642,27.26150569197285
233233,6.35922601260374
63970,7.551013368730139
93980,12.994684326165194
143005,21.886298407445977
2109,90.35746736599037
277665,27.059949486445394
256184,6.3708393661210145
285066,21.176446228275744
156971,50.10439464338125
261957,11.090470701842536
168263,24.162634252777924
99515,22.78709491781018
126749,1.8201287106907382
227782,18.37577732660255
166618,20.989810307242404
39951,9.28497359606562
257848,2.543344147438049
108150,18.605829939400394
200530,26.69646760484589
297760,15.089900830924343
62432,8.923665671250589
256205,25.654551524850724
170972,9.183013569964054
281533,13.851898581482157
273034,8.423222198187014
134965,16.26026905591991
287158,15.615232180260232
129771,6.059167635535338
125804,21.48679708985289
260441,11.269560536604398
103079,10.626282997201564
104291,18.075662431682332
92654,11.9945502565736
63907,19.825661670410447
141737,10.29621849330242
91965,26.90954680428899
186422,2.77006241466395
208110,10.074113935297866
150732,20.319542998429302
177490,8.12526992081423
25248,15.945041414336739
105702,11.176569353893225
125023,8.697287670967318
238925,7.31755671251325
25272,27.358635415672765
114246,18.119392675465132
221673,19.618125360154536
126294,15.68471504567523
81752,13.09109269042758
142107,83.58861350804816
53451,26.765538335694814
66905,12.942106864553866
3427,11.813361275535707
76962,7.975854497006388
288495,7.637115252035663
30669,15.137616767532293
120053,4.887589420534425
99805,5.7086958619258565
110607,40.941226327573425
105933,16.898479997118965
10890,20.767848070127247
203610,19.337997014984282
59194,19.009634200542113
252812,17.8725095528488
204655,17.53838148143952
83686,8.815959074009935
97682,24.803001568590226
297431,7.679504515880753
243788,38.04754945949026
229366,13.227001110680696
142987,43.41149784977888
169795,12.721171328948436
186398,12.790782549721262
49005,18.82612291906752
230152,10.522433017597923
220700,6.2739612014923285
187447,11.3984254851085
171027,8.34333545802922
268837,7.021167336273267
260436,10.83427064609827
78469,13.353115483602213
187518,4.800371698144186
94427,5.102918825896866
7978,15.071837646503159
238128,12.25789556222228
176944,9.302201115289996
261059,13.048754418386055
143866,98.44049283802433
141597,13.03979343309402
113784,7.432161999100234
162718,5.34346797664591
15235,68.34018838121682
168739,5.24472842867165
29198,27.887991910289603
172392,11.550393428712066
140857,14.820880041921416
232539,23.763591525754464
200770,16.43951670482315
95206,17.426695074497143
21225,25.69551846610078
165923,21.39102607048011
286031,11.522463641050118
123402,10.101363351957017
141345,21.51102625366067
185235,13.192825141147207
149059,36.92656385544964
126256,7.7308216240044025
55783,35.21590763454772
10149,21.188523769384716
23157,14.642175249698054
62986,71.1269289915155
83341,7.522439902053305
211693,11.650925486449449
270827,51.50186170413115
92432,7.548246819831039
222635,12.203231623342116
1697,60.23181434194175
31580,7.259713909728131
258898,10.204644369192264
21527,10.975585113116685
50846,27.238253787813193
156214,17.24516322951926
76180,6.364775422981803
78263,27.94468658477183
121612,27.988179200656067
207258,33.02709020778872
130277,13.763680693083362
14924,9.212567563204477
10881,7.15714724330042
235096,36.00342738460223
292225,7.393182199900814
95527,119.47118811249453
14258,18.833968129721654
108941,18.735112347711247
235808,23.86049151335549
225930,20.12853248312054
177018,7.084914884384647
